engine,lattice_n,num_qubits,marker_x_px,marker_y_px,digitized_runtime_s,published_source_runtime_s,relative_error_percent,pixel_uncertainty,runtime_uncertainty_percent
monoprop,6,36,141,706.0,6.341806713211264,6.345810399390757,-0.06309180274086668,1,0.6389858588904174
monoprop,8,64,290,697.0,6.715978032843201,6.718167870305479,-0.0325957538506394,1,0.6389858588904174
monoprop,10,100,439,670.0,7.976237253887825,7.983446781523526,-0.09030595221585225,1,0.6389858588904174
monoprop,12,144,588,643.0,9.472985233004756,9.515857969410717,-0.4505398939725458,1,0.6389858588904174
monoprop,14,196,737,620.0,10.967575937646483,10.975793614052236,-0.07487090860776036,1,0.6389858588904174
monoprop,16,256,885,611.0,11.61467108692054,11.606438344344497,0.07093254908863145,1,0.6389858588904174
monoprop,18,324,1034,581.0,14.060296125202452,14.10423133149743,-0.3115037272315768,1,0.6389858588904174
cuPauliProp (GPU),6,36,141,480.0,26.753825625041518,26.817904356867075,-0.23894011617335842,1,0.6389858588904174
cuPauliProp (GPU),8,64,290,425.0,37.97779424062638,37.98144378326833,-0.009608751744083488,1,0.6389858588904174
cuPauliProp (GPU),10,100,439,330.0,69.55424670902079,69.82162590138614,-0.38294609859557127,1,0.6389858588904174
cuPauliProp (GPU),12,144,588,261.0,107.94313340670405,108.07445935346186,-0.12151432220290914,1,0.6389858588904174
cuPauliProp (GPU),14,196,737,206.0,153.22825855496433,152.93042848818004,0.19474872968612278,1,0.6389858588904174
cuPauliProp (GPU),16,256,885,192.0,167.5198941971484,167.7921507321298,-0.16225820683116732,1,0.6389858588904174
cuPauliProp (GPU),18,324,1034,110.0,282.42233009958386,282.8965790513903,-0.16764039826734356,1,0.6389858588904174
PauliPropagation.jl,6,36,141,291.0,89.16768035654725,89.03240232600001,0.15194246927305866,1,0.6389858588904174
PauliPropagation.jl,8,64,290,238.0,124.97375256754371,125.16233979200001,-0.1506740963533426,1,0.6389858588904174
PauliPropagation.jl,10,100,439,131.0,247.0630198554343,247.64889940799998,-0.23657668334735593,1,0.6389858588904174
